#
# Y UNITS = V
#
-3.174000e-01	4.979874e+00
-3.173880e-01	4.968796e+00
-3.173760e-01	4.970169e+00
-3.173640e-01	4.967056e+00
-3.173520e-01	4.974289e+00
-3.173400e-01	4.977219e+00
-3.173280e-01	4.972366e+00
-3.173160e-01	4.970261e+00
-3.173040e-01	4.979965e+00
-3.172920e-01	4.963852e+00
-3.172800e-01	4.971268e+00
-3.172680e-01	4.975204e+00
-3.172560e-01	4.977219e+00
-3.172440e-01	4.981796e+00
-3.172320e-01	4.977127e+00
-3.172200e-01	4.962204e+00
-3.172080e-01	4.979599e+00
-3.171960e-01	4.980881e+00
-3.171840e-01	4.971359e+00
-3.171720e-01	4.968246e+00
-3.171600e-01	4.957626e+00
-3.171480e-01	4.959091e+00
-3.171360e-01	4.971817e+00
-3.171240e-01	4.990768e+00
-3.171120e-01	4.991592e+00
-3.171000e-01	4.978226e+00
-3.170880e-01	4.956711e+00
-3.170760e-01	4.932449e+00
-3.170640e-01	4.951675e+00
-3.170520e-01	4.953049e+00
-3.170400e-01	4.971359e+00
-3.170280e-01	4.963028e+00
-3.170160e-01	4.976944e+00
-3.170040e-01	4.977493e+00
-3.169920e-01	4.978409e+00
-3.169800e-01	4.966965e+00
-3.169680e-01	4.964401e+00
-3.169560e-01	4.942520e+00
-3.169440e-01	4.935562e+00
-3.169320e-01	4.948471e+00
-3.169200e-01	4.959457e+00
-3.169080e-01	5.000015e+00
-3.168960e-01	5.008530e+00
-3.168840e-01	4.997177e+00
-3.168720e-01	4.978226e+00
-3.168600e-01	4.955154e+00
-3.168480e-01	4.957535e+00
-3.168360e-01	4.965408e+00
-3.168240e-01	4.970535e+00
-3.168120e-01	4.968704e+00
-3.168000e-01	4.980331e+00
-3.167880e-01	4.969162e+00
-3.167760e-01	4.967972e+00
-3.167640e-01	4.957626e+00
-3.167520e-01	4.950760e+00
-3.167400e-01	4.966507e+00
-3.167280e-01	4.967239e+00
-3.167160e-01	4.974380e+00
-3.167040e-01	4.993332e+00
-3.166920e-01	4.995712e+00
-3.166800e-01	5.005417e+00
-3.166680e-01	4.988297e+00
-3.166560e-01	4.970993e+00
-3.166440e-01	4.972549e+00
-3.166320e-01	4.971085e+00
-3.166200e-01	4.994431e+00
-3.166080e-01	5.022354e+00
-3.165960e-01	5.014938e+00
-3.165840e-01	4.998001e+00
-3.165720e-01	4.983170e+00
-3.165600e-01	4.966690e+00
-3.165480e-01	4.964401e+00
-3.165360e-01	4.983902e+00
-3.165240e-01	4.972824e+00
-3.165120e-01	4.982895e+00
-3.165000e-01	4.978775e+00
-3.164880e-01	4.970993e+00
-3.164760e-01	4.985733e+00
-3.164640e-01	4.967422e+00
-3.164520e-01	4.951767e+00
-3.164400e-01	4.941788e+00
-3.164280e-01	4.931900e+00
-3.164160e-01	4.953232e+00
-3.164040e-01	4.967056e+00
-3.163920e-01	4.977127e+00
-3.163800e-01	4.973099e+00
-3.163680e-01	4.957718e+00
-3.163560e-01	4.939590e+00
-3.163440e-01	4.937210e+00
-3.163320e-01	4.951675e+00
-3.163200e-01	4.959091e+00
-3.163080e-01	4.971725e+00
-3.162960e-01	4.971085e+00
-3.162840e-01	4.968704e+00
-3.162720e-01	4.980423e+00
-3.162600e-01	4.977676e+00
-3.162480e-01	4.986832e+00
-3.162360e-01	4.986557e+00
-3.162240e-01	4.965958e+00
-3.162120e-01	4.973007e+00
-3.162000e-01	4.994888e+00
-3.161880e-01	5.004227e+00
-3.161760e-01	5.011368e+00
-3.161640e-01	5.001663e+00
-3.161520e-01	4.990677e+00
-3.161400e-01	4.983444e+00
-3.161280e-01	4.981613e+00
-3.161160e-01	4.987473e+00
-3.161040e-01	4.992233e+00
-3.160920e-01	4.977493e+00
-3.160800e-01	4.974289e+00
-3.160680e-01	4.986923e+00
-3.160560e-01	4.994797e+00
-3.160440e-01	4.993881e+00
-3.160320e-01	4.994705e+00
-3.160200e-01	4.969986e+00
-3.160080e-01	4.963120e+00
-3.159960e-01	4.950394e+00
-3.159840e-01	4.946365e+00
-3.159720e-01	4.960281e+00
-3.159600e-01	4.948746e+00
-3.159480e-01	4.953415e+00
-3.159360e-01	4.961105e+00
-3.159240e-01	4.968887e+00
-3.159120e-01	4.989212e+00
-3.159000e-01	4.985458e+00
-3.158880e-01	4.984726e+00
-3.158760e-01	4.973190e+00
-3.158640e-01	4.977127e+00
-3.158520e-01	4.968155e+00
-3.158400e-01	4.986008e+00
-3.158280e-01	4.992966e+00
-3.158160e-01	4.984451e+00
-3.158040e-01	4.995346e+00
-3.157920e-01	4.991135e+00
-3.157800e-01	4.988754e+00
-3.157680e-01	4.994614e+00
-3.157560e-01	4.992325e+00
-3.157440e-01	4.987106e+00
-3.157320e-01	4.971085e+00
-3.157200e-01	4.984451e+00
-3.157080e-01	5.005325e+00
-3.156960e-01	5.016678e+00
-3.156840e-01	5.014755e+00
-3.156720e-01	4.987656e+00
-3.156600e-01	4.971359e+00
-3.156480e-01	4.964767e+00
-3.156360e-01	4.969803e+00
-3.156240e-01	4.969070e+00
-3.156120e-01	4.956253e+00
-3.156000e-01	4.953690e+00
-3.155880e-01	4.959457e+00
-3.155760e-01	4.983627e+00
-3.155640e-01	4.998550e+00
-3.155520e-01	4.998276e+00
-3.155400e-01	4.975021e+00
-3.155280e-01	4.961838e+00
-3.155160e-01	4.947922e+00
-3.155040e-01	4.950394e+00
-3.154920e-01	4.970444e+00
-3.154800e-01	4.989761e+00
-3.154680e-01	4.995346e+00
-3.154560e-01	4.977951e+00
-3.154440e-01	4.981979e+00
-3.154320e-01	4.975296e+00
-3.154200e-01	4.986557e+00
-3.154080e-01	4.976944e+00
-3.153960e-01	4.970261e+00
-3.153840e-01	4.976303e+00
-3.153720e-01	4.990585e+00
-3.153600e-01	5.005966e+00
-3.153480e-01	5.015030e+00
-3.153360e-01	5.001755e+00
-3.153240e-01	4.981705e+00
-3.153120e-01	4.973831e+00
-3.153000e-01	4.971542e+00
-3.152880e-01	4.989029e+00
-3.152760e-01	4.991409e+00
-3.152640e-01	4.973190e+00
-3.152520e-01	4.965134e+00
-3.152400e-01	4.959091e+00
-3.152280e-01	4.972916e+00
-3.152160e-01	4.975021e+00
-3.152040e-01	4.965683e+00
-3.151920e-01	4.962204e+00
-3.151800e-01	4.963394e+00
-3.151680e-01	4.965591e+00
-3.151560e-01	4.969986e+00
-3.151440e-01	4.965225e+00
-3.151320e-01	4.974289e+00
-3.151200e-01	4.969894e+00
-3.151080e-01	4.979324e+00
-3.150960e-01	4.997177e+00
-3.150840e-01	5.014938e+00
-3.150720e-01	5.012741e+00
-3.150600e-01	5.010086e+00
-3.150480e-01	4.973740e+00
-3.150360e-01	4.959732e+00
-3.150240e-01	4.964310e+00
-3.150120e-01	4.974838e+00
-3.150000e-01	5.010544e+00
-3.149880e-01	5.008438e+00
-3.149760e-01	5.016037e+00
-3.149640e-01	5.011459e+00
-3.149520e-01	5.010178e+00
-3.149400e-01	4.990311e+00
-3.149280e-01	4.952316e+00
-3.149160e-01	4.943253e+00
-3.149040e-01	4.953049e+00
-3.148920e-01	4.978867e+00
-3.148800e-01	5.009720e+00
-3.148680e-01	4.997818e+00
-3.148560e-01	4.973740e+00
-3.148440e-01	4.939224e+00
-3.148320e-01	4.927872e+00
-3.148200e-01	4.949203e+00
-3.148080e-01	4.959274e+00
-3.147960e-01	4.978775e+00
-3.147840e-01	4.991592e+00
-3.147720e-01	5.001572e+00
-3.147600e-01	5.016586e+00
-3.147480e-01	5.010635e+00
-3.147360e-01	4.979141e+00
-3.147240e-01	4.959641e+00
-3.147120e-01	4.964676e+00
-3.147000e-01	4.980698e+00
-3.146880e-01	5.014481e+00
-3.146760e-01	5.009079e+00
-3.146640e-01	5.008163e+00
-3.146520e-01	4.983810e+00
-3.146400e-01	4.977585e+00
-3.146280e-01	4.973007e+00
-3.146160e-01	4.977219e+00
-3.146040e-01	4.991867e+00
-3.145920e-01	4.990860e+00
-3.145800e-01	5.003128e+00
-3.145680e-01	5.005875e+00
-3.145560e-01	5.003677e+00
-3.145440e-01	4.992691e+00
-3.145320e-01	4.967331e+00
-3.145200e-01	4.964767e+00
-3.145080e-01	4.980331e+00
-3.144960e-01	5.013748e+00
-3.144840e-01	5.022354e+00
-3.144720e-01	5.003769e+00
-3.144600e-01	4.984634e+00
-3.144480e-01	4.963669e+00
-3.144360e-01	4.961197e+00
-3.144240e-01	4.981339e+00
-3.144120e-01	4.980515e+00
-3.144000e-01	4.972183e+00
-3.143880e-01	4.976028e+00
-3.143760e-01	4.985092e+00
-3.143640e-01	4.982529e+00
-3.143520e-01	4.967148e+00
-3.143400e-01	4.948837e+00
-3.143280e-01	4.938583e+00
-3.143160e-01	4.949844e+00
-3.143040e-01	4.967056e+00
-3.142920e-01	4.997360e+00
-3.142800e-01	4.986649e+00
-3.142680e-01	4.975204e+00
-3.142560e-01	4.986740e+00
-3.142440e-01	4.982529e+00
-3.142320e-01	4.983627e+00
-3.142200e-01	4.973099e+00
-3.142080e-01	4.960464e+00
-3.141960e-01	4.966232e+00
-3.141840e-01	4.995255e+00
-3.141720e-01	5.015762e+00
-3.141600e-01	5.009628e+00
-3.141480e-01	4.978226e+00
-3.141360e-01	4.951035e+00
-3.141240e-01	4.948288e+00
-3.141120e-01	4.960922e+00
-3.141000e-01	4.985367e+00
-3.140880e-01	4.992416e+00
-3.140760e-01	4.976486e+00
-3.140640e-01	4.981155e+00
-3.140520e-01	4.986832e+00
-3.140400e-01	4.979141e+00
-3.140280e-01	4.991776e+00
-3.140160e-01	4.959824e+00
-3.140040e-01	4.970993e+00
-3.139920e-01	4.993515e+00
-3.139800e-01	5.001389e+00
-3.139680e-01	5.005692e+00
-3.139560e-01	4.989029e+00
-3.139440e-01	4.982620e+00
-3.139320e-01	4.989761e+00
-3.139200e-01	5.010178e+00
-3.139080e-01	5.000015e+00
-3.138960e-01	5.006241e+00
-3.138840e-01	4.984634e+00
-3.138720e-01	4.978317e+00
-3.138600e-01	4.986099e+00
-3.138480e-01	4.969437e+00
-3.138360e-01	4.951859e+00
-3.138240e-01	4.970718e+00
-3.138120e-01	4.960190e+00
-3.138000e-01	4.989853e+00
-3.137880e-01	4.996536e+00
-3.137760e-01	4.971817e+00
-3.137640e-01	4.972641e+00
-3.137520e-01	4.959457e+00
-3.137400e-01	4.977768e+00
-3.137280e-01	4.995895e+00
-3.137160e-01	4.993790e+00
-3.137040e-01	4.994339e+00
-3.136920e-01	4.991318e+00
-3.136800e-01	4.995712e+00
-3.136680e-01	5.000473e+00
-3.136560e-01	4.993332e+00
-3.136440e-01	4.982162e+00
-3.136320e-01	4.974289e+00
-3.136200e-01	4.975204e+00
-3.136080e-01	4.997543e+00
-3.135960e-01	4.998367e+00
-3.135840e-01	4.984726e+00
-3.135720e-01	4.960190e+00
-3.135600e-01	4.957626e+00
-3.135480e-01	4.963028e+00
-3.135360e-01	4.975662e+00
-3.135240e-01	4.968430e+00
-3.135120e-01	4.964493e+00
-3.135000e-01	4.987564e+00
-3.134880e-01	4.996811e+00
-3.134760e-01	4.991867e+00
-3.134640e-01	4.975479e+00
-3.134520e-01	4.956436e+00
-3.134400e-01	4.962296e+00
-3.134280e-01	4.977493e+00
-3.134160e-01	4.985458e+00
-3.134040e-01	4.993057e+00
-3.133920e-01	4.989395e+00
-3.133800e-01	4.977127e+00
-3.133680e-01	4.984268e+00
-3.133560e-01	4.982895e+00
-3.133440e-01	4.967880e+00
-3.133320e-01	4.957626e+00
-3.133200e-01	4.959091e+00
-3.133080e-01	4.963394e+00
-3.132960e-01	5.000381e+00
-3.132840e-01	4.997543e+00
-3.132720e-01	4.987106e+00
-3.132600e-01	4.978226e+00
-3.132480e-01	4.970993e+00
-3.132360e-01	4.978592e+00
-3.132240e-01	4.966782e+00
-3.132120e-01	4.935654e+00
-3.132000e-01	4.944809e+00
-3.131880e-01	4.976120e+00
-3.131760e-01	4.999374e+00
-3.131640e-01	4.995529e+00
-3.131520e-01	4.967880e+00
-3.131400e-01	4.959824e+00
-3.131280e-01	4.963486e+00
-3.131160e-01	4.989029e+00
-3.131040e-01	4.993973e+00
-3.130920e-01	4.971542e+00
-3.130800e-01	4.984268e+00
-3.130680e-01	4.992783e+00
-3.130560e-01	5.016312e+00
-3.130440e-01	5.004593e+00
-3.130320e-01	4.980606e+00
-3.130200e-01	4.991684e+00
-3.130080e-01	4.998825e+00
-3.129960e-01	5.007523e+00
-3.129840e-01	4.993790e+00
-3.129720e-01	4.981888e+00
-3.129600e-01	4.974930e+00
-3.129480e-01	4.984451e+00
-3.129360e-01	4.983353e+00
-3.129240e-01	4.994156e+00
-3.129120e-01	4.965866e+00
-3.129000e-01	4.972916e+00
-3.128880e-01	4.985367e+00
-3.128760e-01	4.995163e+00
-3.128640e-01	4.986374e+00
-3.128520e-01	4.960648e+00
-3.128400e-01	4.954605e+00
-3.128280e-01	4.979233e+00
-3.128160e-01	5.006699e+00
-3.128040e-01	5.000015e+00
-3.127920e-01	4.972824e+00
-3.127800e-01	4.979691e+00
-3.127680e-01	4.986832e+00
-3.127560e-01	4.995529e+00
-3.127440e-01	5.006149e+00
-3.127320e-01	4.981796e+00
-3.127200e-01	4.988480e+00
-3.127080e-01	5.019882e+00
-3.126960e-01	5.026840e+00
-3.126840e-01	5.003036e+00
-3.126720e-01	4.982620e+00
-3.126600e-01	4.972824e+00
-3.126480e-01	4.989395e+00
-3.126360e-01	4.999374e+00
-3.126240e-01	4.999008e+00
-3.126120e-01	5.001755e+00
-3.126000e-01	5.004135e+00
-3.125880e-01	5.016220e+00
-3.125760e-01	5.011002e+00
-3.125640e-01	4.988754e+00
-3.125520e-01	4.962204e+00
-3.125400e-01	4.962204e+00
-3.125280e-01	4.974014e+00
-3.125160e-01	4.988754e+00
-3.125040e-01	4.984085e+00
-3.124920e-01	4.970444e+00
-3.124800e-01	4.975388e+00
-3.124680e-01	4.978958e+00
-3.124560e-01	4.983627e+00
-3.124440e-01	4.963943e+00
-3.124320e-01	4.967056e+00
-3.124200e-01	4.985916e+00
-3.124080e-01	4.996719e+00
-3.123960e-01	5.007889e+00
-3.123840e-01	4.981430e+00
-3.123720e-01	4.981522e+00
-3.123600e-01	4.990128e+00
-3.123480e-01	4.993698e+00
-3.123360e-01	5.005966e+00
-3.123240e-01	4.969986e+00
-3.123120e-01	4.979233e+00
-3.123000e-01	4.991135e+00
-3.122880e-01	5.009262e+00
-3.122760e-01	5.018692e+00
-3.122640e-01	4.994614e+00
-3.122520e-01	4.996719e+00
-3.122400e-01	5.011642e+00
-3.122280e-01	5.012100e+00
-3.122160e-01	5.003220e+00
-3.122040e-01	4.991226e+00
-3.121920e-01	4.995895e+00
-3.121800e-01	4.998825e+00
-3.121680e-01	5.010635e+00
-3.121560e-01	4.997543e+00
-3.121440e-01	4.980331e+00
-3.121320e-01	4.987198e+00
-3.121200e-01	4.996536e+00
-3.121080e-01	5.005692e+00
-3.120960e-01	4.969345e+00
-3.120840e-01	4.960007e+00
-3.120720e-01	4.951401e+00
-3.120600e-01	4.963486e+00
-3.120480e-01	4.980698e+00
-3.120360e-01	4.968155e+00
-3.120240e-01	4.974197e+00
-3.120120e-01	4.980881e+00
-3.120000e-01	5.006790e+00
-3.119880e-01	5.006790e+00
-3.119760e-01	4.959091e+00
-3.119640e-01	4.936203e+00
-3.119520e-01	4.951675e+00
-3.119400e-01	4.981339e+00
-3.119280e-01	4.987656e+00
-3.119160e-01	4.974289e+00
-3.119040e-01	5.001846e+00
-3.118920e-01	5.023819e+00
-3.118800e-01	5.036270e+00
-3.118680e-01	5.017776e+00
-3.118560e-01	4.982986e+00
-3.118440e-01	4.981979e+00
-3.118320e-01	4.985001e+00
-3.118200e-01	5.011642e+00
-3.118080e-01	5.010727e+00
-3.117960e-01	4.984909e+00
-3.117840e-01	5.005051e+00
-3.117720e-01	5.007156e+00
-3.117600e-01	4.992508e+00
-3.117480e-01	4.972275e+00
-3.117360e-01	4.951492e+00
-3.117240e-01	4.980606e+00
-3.117120e-01	4.999191e+00
-3.117000e-01	5.004776e+00
-3.116880e-01	4.990219e+00
-3.116760e-01	4.971359e+00
-3.116640e-01	4.987473e+00
-3.116520e-01	4.990860e+00
-3.116400e-01	4.992416e+00
-3.116280e-01	4.969711e+00
-3.116160e-01	4.956436e+00
-3.116040e-01	4.970078e+00
-3.115920e-01	4.977585e+00
-3.115800e-01	4.987473e+00
-3.115680e-01	4.962753e+00
-3.115560e-01	4.964218e+00
-3.115440e-01	4.975937e+00
-3.115320e-01	4.985916e+00
-3.115200e-01	4.984909e+00
-3.115080e-01	4.979965e+00
-3.114960e-01	4.990219e+00
-3.114840e-01	5.011826e+00
-3.114720e-01	5.018326e+00
-3.114600e-01	5.001114e+00
-3.114480e-01	4.971909e+00
-3.114360e-01	4.976944e+00
-3.114240e-01	5.012283e+00
-3.114120e-01	5.002670e+00
-3.114000e-01	5.001572e+00
-3.113880e-01	4.985733e+00
-3.113760e-01	4.997360e+00
-3.113640e-01	5.039566e+00
-3.113520e-01	5.019058e+00
-3.113400e-01	5.009171e+00
-3.113280e-01	4.998734e+00
-3.113160e-01	5.010635e+00
-3.113040e-01	5.009811e+00
-3.112920e-01	4.991135e+00
-3.112800e-01	4.964951e+00
-3.112680e-01	4.965134e+00
-3.112560e-01	5.010086e+00
-3.112440e-01	5.024094e+00
-3.112320e-01	5.011917e+00
-3.112200e-01	4.989578e+00
-3.112080e-01	4.998459e+00
-3.111960e-01	5.010178e+00
-3.111840e-01	4.999283e+00
-3.111720e-01	4.968430e+00
-3.111600e-01	4.958908e+00
-3.111480e-01	4.977219e+00
-3.111360e-01	5.011459e+00
-3.111240e-01	5.015305e+00
-3.111120e-01	4.990219e+00
-3.111000e-01	4.967606e+00
-3.110880e-01	4.981247e+00
-3.110760e-01	4.993790e+00
-3.110640e-01	4.980789e+00
-3.110520e-01	4.970444e+00
-3.110400e-01	4.961014e+00
-3.110280e-01	4.982895e+00
-3.110160e-01	5.016678e+00
-3.110040e-01	5.025833e+00
-3.109920e-01	4.989578e+00
-3.109800e-01	4.973007e+00
-3.109680e-01	4.965591e+00
-3.109560e-01	4.978592e+00
-3.109440e-01	4.983719e+00
-3.109320e-01	4.970901e+00
-3.109200e-01	4.975845e+00
-3.109080e-01	5.009079e+00
-3.108960e-01	5.036179e+00
-3.108840e-01	5.017960e+00
-3.108720e-01	4.988846e+00
-3.108600e-01	4.963760e+00
-3.108480e-01	4.973099e+00
-3.108360e-01	4.987473e+00
-3.108240e-01	4.975754e+00
-3.108120e-01	4.977127e+00
-3.108000e-01	4.985092e+00
-3.107880e-01	5.008713e+00
-3.107760e-01	5.003403e+00
-3.107640e-01	4.976761e+00
-3.107520e-01	4.974197e+00
-3.107400e-01	4.987930e+00
-3.107280e-01	5.000565e+00
-3.107160e-01	4.997269e+00
-3.107040e-01	4.966141e+00
-3.106920e-01	4.962753e+00
-3.106800e-01	4.991776e+00
-3.106680e-01	5.000198e+00
-3.106560e-01	4.979599e+00
-3.106440e-01	4.963577e+00
-3.106320e-01	4.963028e+00
-3.106200e-01	4.990677e+00
-3.106080e-01	4.999374e+00
-3.105960e-01	4.992691e+00
-3.105840e-01	4.992325e+00
-3.105720e-01	4.983627e+00
-3.105600e-01	5.002762e+00
-3.105480e-01	5.013748e+00
-3.105360e-01	5.007523e+00
-3.105240e-01	4.986740e+00
-3.105120e-01	4.995895e+00
-3.105000e-01	5.010635e+00
-3.104880e-01	5.024460e+00
-3.104760e-01	5.022354e+00
-3.104640e-01	5.004593e+00
-3.104520e-01	5.009903e+00
-3.104400e-01	5.012741e+00
-3.104280e-01	5.012192e+00
-3.104160e-01	4.993607e+00
-3.104040e-01	4.980423e+00
-3.103920e-01	4.972641e+00
-3.103800e-01	4.991867e+00
-3.103680e-01	5.010086e+00
-3.103560e-01	4.987839e+00
-3.103440e-01	4.985092e+00
-3.103320e-01	4.969803e+00
-3.103200e-01	4.977493e+00
-3.103080e-01	4.979141e+00
-3.102960e-01	4.940872e+00
-3.102840e-01	4.925217e+00
-3.102720e-01	4.940689e+00
-3.102600e-01	4.966599e+00
-3.102480e-01	4.986923e+00
-3.102360e-01	4.988754e+00
-3.102240e-01	4.980515e+00
-3.102120e-01	4.980240e+00
-3.102000e-01	4.982620e+00
-3.101880e-01	4.987656e+00
-3.101760e-01	4.963669e+00
-3.101640e-01	4.965866e+00
-3.101520e-01	4.977036e+00
-3.101400e-01	5.003494e+00
-3.101280e-01	5.018326e+00
-3.101160e-01	5.012924e+00
-3.101040e-01	5.011185e+00
-3.100920e-01	5.006424e+00
-3.100800e-01	5.001022e+00
-3.100680e-01	4.975571e+00
-3.100560e-01	4.968063e+00
-3.100440e-01	4.954605e+00
-3.100320e-01	4.951492e+00
-3.100200e-01	4.992691e+00
-3.100080e-01	4.999374e+00
-3.099960e-01	4.992783e+00
-3.099840e-01	4.990128e+00
-3.099720e-01	4.967239e+00
-3.099600e-01	4.975479e+00
-3.099480e-01	4.970810e+00
-3.099360e-01	4.945816e+00
-3.099240e-01	4.956711e+00
-3.099120e-01	4.965134e+00
-3.099000e-01	5.012741e+00
-3.098880e-01	5.037094e+00
-3.098760e-01	5.002213e+00
-3.098640e-01	4.996719e+00
-3.098520e-01	4.965317e+00
-3.098400e-01	4.981155e+00
-3.098280e-01	4.970169e+00
-3.098160e-01	4.968338e+00
-3.098040e-01	4.983261e+00
-3.097920e-01	4.980515e+00
-3.097800e-01	5.004135e+00
-3.097680e-01	4.993240e+00
-3.097560e-01	4.978683e+00
-3.097440e-01	4.961472e+00
-3.097320e-01	4.950302e+00
-3.097200e-01	4.961838e+00
-3.097080e-01	4.976120e+00
-3.096960e-01	4.987656e+00
-3.096840e-01	4.989212e+00
-3.096720e-01	5.002487e+00
-3.096600e-01	5.016586e+00
-3.096480e-01	5.010635e+00
-3.096360e-01	5.002213e+00
-3.096240e-01	4.962387e+00
-3.096120e-01	4.954147e+00
-3.096000e-01	4.968704e+00
-3.095880e-01	4.989029e+00
-3.095760e-01	5.002396e+00
-3.095640e-01	4.993790e+00
-3.095520e-01	5.003677e+00
-3.095400e-01	5.001480e+00
-3.095280e-01	4.999832e+00
-3.095160e-01	4.967789e+00
-3.095040e-01	4.957260e+00
-3.094920e-01	4.954697e+00
-3.094800e-01	4.977310e+00
-3.094680e-01	5.017044e+00
-3.094560e-01	5.027939e+00
-3.094440e-01	5.011551e+00
-3.094320e-01	4.995163e+00
-3.094200e-01	4.981430e+00
-3.094080e-01	4.971725e+00
-3.093960e-01	4.984085e+00
-3.093840e-01	4.968246e+00
-3.093720e-01	4.980331e+00
-3.093600e-01	4.986008e+00
-3.093480e-01	4.999191e+00
-3.093360e-01	5.008347e+00
-3.093240e-01	4.991501e+00
-3.093120e-01	4.983994e+00
-3.093000e-01	4.961197e+00
-3.092880e-01	4.973190e+00
-3.092760e-01	4.991959e+00
-3.092640e-01	4.982620e+00
-3.092520e-01	4.979324e+00
-3.092400e-01	4.959274e+00
-3.092280e-01	4.978043e+00
-3.092160e-01	4.994247e+00
-3.092040e-01	4.980698e+00
-3.091920e-01	4.968979e+00
-3.091800e-01	4.951309e+00
-3.091680e-01	4.968887e+00
-3.091560e-01	4.987564e+00
-3.091440e-01	4.994339e+00
-3.091320e-01	4.989578e+00
-3.091200e-01	4.967789e+00
-3.091080e-01	4.958176e+00
-3.090960e-01	4.962387e+00
-3.090840e-01	4.983719e+00
-3.090720e-01	4.978134e+00
-3.090600e-01	4.978409e+00
-3.090480e-01	4.985184e+00
-3.090360e-01	4.982162e+00
-3.090240e-01	4.988388e+00
-3.090120e-01	4.993057e+00
-3.090000e-01	4.982071e+00
-3.089880e-01	4.958817e+00
-3.089760e-01	4.956894e+00
-3.089640e-01	4.970169e+00
-3.089520e-01	4.995987e+00
-3.089400e-01	5.005966e+00
-3.089280e-01	5.000839e+00
-3.089160e-01	5.006241e+00
-3.089040e-01	5.007065e+00
-3.088920e-01	5.001572e+00
-3.088800e-01	5.000656e+00
-3.088680e-01	4.985275e+00
-3.088560e-01	4.958633e+00
-3.088440e-01	4.978500e+00
-3.088320e-01	4.998550e+00
-3.088200e-01	5.002945e+00
-3.088080e-01	4.996902e+00
-3.087960e-01	4.958359e+00
-3.087840e-01	4.959000e+00
-3.087720e-01	4.963303e+00
-3.087600e-01	4.961105e+00
-3.087480e-01	4.978134e+00
-3.087360e-01	4.973465e+00
-3.087240e-01	4.975113e+00
-3.087120e-01	4.974472e+00
-3.087000e-01	4.982254e+00
-3.086880e-01	4.983810e+00
-3.086760e-01	4.972824e+00
-3.086640e-01	4.980423e+00
-3.086520e-01	4.972549e+00
-3.086400e-01	4.997726e+00
-3.086280e-01	5.014572e+00
-3.086160e-01	5.011368e+00
-3.086040e-01	5.013565e+00
-3.085920e-01	4.991226e+00
-3.085800e-01	4.989212e+00
-3.085680e-01	4.993790e+00
-3.085560e-01	5.005325e+00
-3.085440e-01	5.004410e+00
-3.085320e-01	4.985184e+00
-3.085200e-01	5.004044e+00
-3.085080e-01	4.999191e+00
-3.084960e-01	5.010818e+00
-3.084840e-01	5.011642e+00
-3.084720e-01	4.975021e+00
-3.084600e-01	4.960831e+00
-3.084480e-01	4.947739e+00
-3.084360e-01	4.963669e+00
-3.084240e-01	4.983261e+00
-3.084120e-01	4.986099e+00
-3.084000e-01	4.980698e+00
-3.083880e-01	4.974106e+00
-3.083760e-01	4.977127e+00
-3.083640e-01	4.983170e+00
-3.083520e-01	4.971909e+00
-3.083400e-01	4.985733e+00
-3.083280e-01	4.967239e+00
-3.083160e-01	4.973465e+00
-3.083040e-01	4.993607e+00
-3.082920e-01	4.998276e+00
-3.082800e-01	5.010361e+00
-3.082680e-01	4.990311e+00
-3.082560e-01	4.978317e+00
-3.082440e-01	4.985733e+00
-3.082320e-01	4.985550e+00
-3.082200e-01	5.002579e+00
-3.082080e-01	4.995346e+00
-3.081960e-01	4.976578e+00
-3.081840e-01	4.996902e+00
-3.081720e-01	4.989120e+00
-3.081600e-01	5.003769e+00
-3.081480e-01	5.008896e+00
-3.081360e-01	4.978775e+00
-3.081240e-01	4.966324e+00
-3.081120e-01	4.979782e+00
-3.081000e-01	4.978592e+00
-3.080880e-01	4.996628e+00
-3.080760e-01	5.006699e+00
-3.080640e-01	4.985275e+00
-3.080520e-01	4.989395e+00
-3.080400e-01	4.993149e+00
-3.080280e-01	4.999466e+00
-3.080160e-01	5.006790e+00
-3.080040e-01	5.000473e+00
-3.079920e-01	4.987839e+00
-3.079800e-01	4.985458e+00
-3.079680e-01	4.981339e+00
-3.079560e-01	4.994522e+00
-3.079440e-01	5.023544e+00
-3.079320e-01	5.018967e+00
-3.079200e-01	5.019058e+00
-3.079080e-01	4.986557e+00
-3.078960e-01	4.974014e+00
-3.078840e-01	4.984085e+00
-3.078720e-01	4.987839e+00
-3.078600e-01	4.982254e+00
-3.078480e-01	4.969345e+00
-3.078360e-01	4.961105e+00
-3.078240e-01	4.968063e+00
-3.078120e-01	4.984726e+00
-3.078000e-01	4.974106e+00
-3.077880e-01	4.965958e+00
-3.077760e-01	4.950760e+00
-3.077640e-01	4.937210e+00
-3.077520e-01	4.959091e+00
-3.077400e-01	4.972458e+00
-3.077280e-01	4.992508e+00
-3.077160e-01	4.990128e+00
-3.077040e-01	4.993698e+00
-3.076920e-01	4.996536e+00
-3.076800e-01	4.990952e+00
-3.076680e-01	4.993698e+00
-3.076560e-01	5.018051e+00
-3.076440e-01	5.004318e+00
-3.076320e-01	5.006149e+00
-3.076200e-01	5.007889e+00
-3.076080e-01	5.006790e+00
-3.075960e-01	5.004044e+00
-3.075840e-01	4.997635e+00
-3.075720e-01	4.975021e+00
-3.075600e-01	4.974655e+00
-3.075480e-01	4.981613e+00
